y_true,y_pred
0.927,0.7485599999999998
3.462,3.643340000000001
0.388,0.7011800000000001
0.567,0.5953399999999998
1.237,1.4252599999999997
0.938,0.7393400000000001
0.932,1.1516
0.44,0.7182999999999999
0.692,1.05164
3.018,2.610100199999999
2.542,2.0894600000000003
2.098,2.4714
1.845,1.8774000000000006
0.734,0.7981599999999998
3.39,3.2389599999999996
0.931,0.9232
2.023,2.0321999999999996
1.333,0.9051600000000001
2.707,2.826420000000001
2.402,2.8884399999999992
1.393,1.2560000000000002
0.57,0.70012
1.707,1.43624
1.192,1.1992399999999994
1.773,1.7617399999999999
2.896,2.80608
2.976,2.90096
1.099,1.2862
1.475,1.70742
0.787,0.9748199999999998
1.603,1.9033600000000002
0.777,1.1675599999999997
4.735,4.541944000000002
5.00001,4.5977260000000015
1.331,1.3794399999999996
0.935,0.7578200000000002
2.801,2.92268
2.567,2.0524000000000004
2.88,2.5619399999999994
1.611,1.7313600000000002
1.37,1.7511400000000001
0.62,0.8609800000000003
4.438,4.467804
0.683,1.1754001999999997
2.621,2.73098
1.094,1.2790800000000002
4.093,3.990061200000001
1.752,1.71616
1.477,1.7796
2.875,2.1778210000000007
0.932,1.1264
0.938,1.3529399999999998
1.724,1.82382
3.186,3.1147604
1.852,1.8640400000000006
0.652,0.62806
1.797,1.1549000000000005
1.592,1.6342000000000005
1.519,1.9764001999999996
0.717,1.34944
2.452,2.0059199999999993
2.283,3.7148026000000005
1.964,2.2033
1.924,2.1362399999999995
0.659,0.6773600000000002
2.823,1.8798399999999995
1.853,1.9844200000000012
0.886,0.9510599999999997
0.675,0.72868
1.434,1.0646800000000005
1.194,1.09918
2.158,3.008160000000001
2.574,2.5936399999999997
3.734,2.50962
1.523,1.2963199999999997
2.457,2.3143200000000004
0.8,0.6719999999999999
1.372,1.4830799999999997
2.669,2.5892999999999997
3.953,3.5232999999999985
2.221,2.244779999999999
5.00001,2.7777204000000006
5.00001,3.9228416
2.329,2.374540000000001
2.597,3.1818999999999993
2.157,1.7114399999999992
2.432,2.3672199999999997
2.214,1.8989002
1.125,1.2004400000000004
3.885,1.8678800000000004
4.1,3.3093812000000002
1.63,2.0785799999999997
5.0,4.454404600000001
2.313,2.4329002000000006
0.761,1.0575402
4.586,2.9384601999999997
3.663,3.4803800000000007
2.968,2.4391806000000007
0.586,0.5601199999999998
0.848,0.9426200000000005
1.173,1.9178199999999999
1.266,1.4197000000000002
1.708,1.7418599999999993
1.493,1.4863399999999996
1.19,1.22448
3.75,3.3973799999999996
2.849,2.9418800000000003
1.701,1.2714600000000005
5.00001,2.9784602000000002
0.987,1.4640802
0.608,0.6716200000000002
1.428,1.36404
2.239,2.3407
1.375,2.1702
2.978,3.0279
1.127,1.2354200000000002
1.133,1.0492800000000002
1.214,1.3713799999999994
2.484,2.54584
4.078,3.9860232000000018
3.566,3.8554428000000014
1.063,1.1509599999999998
1.214,1.2203199999999992
2.409,1.9184199999999996
2.471,1.79208
1.379,1.0524999999999998
0.863,0.7625000000000003
5.00001,3.891262
2.163,2.3065200000000003
3.056,3.4191815999999995
1.583,2.1107999999999993
4.521,3.9589823999999987
0.95,1.2599006
1.057,0.9062799999999999
0.846,0.7663799999999997
2.401,1.6568600000000007
1.625,1.8516800000000004
0.966,1.2479399999999998
0.922,0.9241800000000002
2.282,2.0269199999999996
1.137,1.4993800000000004
0.69,0.7170400000000002
5.00001,4.3439438
2.25,2.19808
1.74,1.5234399999999997
5.00001,4.493567000000001
2.53,3.2895411999999995
2.776,3.5488003999999993
2.852,2.71392
0.903,1.0463
1.899,1.5849999999999997
3.166,2.8237002
3.019,2.7368599999999996
0.931,1.0024199999999996
0.942,0.9781600000000001
2.138,2.2460199999999997
1.875,1.8957400000000002
5.00001,4.1835834
3.257,3.277140599999999
3.0,2.4928202000000006
1.439,1.6872002000000004
5.00001,4.861827000000001
2.641,2.6101199999999993
0.623,0.8311799999999999
1.388,1.3166199999999997
1.054,1.2613999999999994
0.635,0.7281599999999999
5.00001,1.9463
0.978,1.10968
1.274,1.3766
1.353,1.65806
1.561,1.3973400000000005
4.468,4.8053468000000015
0.65,0.8693599999999999
1.518,1.6857999999999997
1.922,1.8788800000000003
1.531,1.892959999999999
1.658,1.7574200000000004
2.542,2.8196404
2.342,2.7170602
1.125,1.0121002
1.187,1.1074400000000002
2.409,2.3194999999999992
2.833,3.676940600000001
4.5,1.7140208000000001
0.521,0.6128000000000003
0.559,0.6552999999999999
0.881,1.2190800000000002
2.489,2.08134
0.686,1.5378201999999999
1.563,1.658
2.727,3.0728408000000007
3.404,3.449480800000001
2.188,2.0170201999999993
0.701,0.8063599999999996
5.00001,3.1372208000000006
1.625,2.4003999999999994
1.118,1.1298599999999996
1.102,1.40604
0.742,0.6342000000000001
1.032,1.21066
1.721,1.9699199999999997
1.32,1.1298199999999996
1.663,1.2723400000000005
1.073,1.05526
1.079,1.01962
0.946,1.12426
0.661,0.9349799999999999
1.582,1.6144999999999998
0.958,0.9416400000000001
1.17,1.15756
1.709,1.9508600000000007
0.929,1.2026999999999999
1.625,1.6753600000000004
1.938,1.6268599999999998
1.346,1.0808600000000002
1.231,0.75492
1.157,1.6397400000000002
0.835,1.0439599999999998
0.622,0.5564399999999999
0.744,0.9141800000000002
1.801,1.9672799999999997
1.958,2.35416
5.00001,4.985709800000002
1.443,1.3819199999999996
1.254,1.0026800000000002
0.808,0.7571399999999997
0.659,0.7285
1.579,1.6335199999999994
5.00001,3.077461
1.808,2.2502
2.362,2.6163602
1.03,1.0690600000000001
2.169,1.7084000000000001
3.833,2.9651401999999996
5.00001,2.4639602000000007
0.835,0.9058200000000001
2.144,2.0918599999999996
1.0,1.1593400000000005
0.788,0.9119799999999999
0.976,1.0395
1.784,2.59096
2.871,3.5137214
2.701,3.2019606
1.855,2.2464002
0.906,1.2954201999999997
2.136,1.8981200000000005
1.243,1.23298
2.05,1.2837599999999998
2.567,2.7095002000000004
3.927,4.2185006
1.333,1.4187000000000003
1.871,1.9375799999999999
2.554,3.4303001999999996
3.474,3.2635802000000003
1.717,1.7301
1.125,2.0126602
0.826,0.9216600000000001
0.486,0.50478
1.341,2.5813799999999993
2.258,2.28516
5.00001,4.850647800000002
4.7,4.130062600000001
2.258,2.12862
1.58,1.9970600000000005
1.171,1.424259999999999
4.163,3.9561800000000007
1.208,1.15436
2.263,2.3098400000000003
1.222,1.1969400000000001
1.0,1.23202
2.295,2.06448
1.958,0.8782199999999996
0.85,2.3058402
2.647,2.24754
4.555,4.227101600000001
1.76,1.84392
0.811,1.02232
1.664,2.01614
0.826,0.8487199999999998
2.722,2.22128
2.711,3.6471606000000003
2.394,2.56522
1.718,1.9923999999999997
1.218,1.0086000000000004
1.736,1.67476
2.393,2.397739999999999
0.588,0.73938
2.875,2.6753802
0.707,1.09014
1.817,1.7749999999999992
1.137,1.27236
2.241,2.27182
3.513,4.216820599999999
3.013,2.43004
0.807,1.5810599999999995
1.526,1.8756806000000004
2.374,2.5336999999999996
1.794,1.7188599999999996
5.00001,4.783286400000002
1.702,2.0420200000000004
1.653,1.49672
2.259,2.1543402000000005
1.597,1.54488
3.635,4.129062600000001
1.321,1.3946199999999995
3.768,4.0247628
0.969,0.8411600000000002
3.162,3.5372207999999996
3.238,3.4158200000000005
3.875,4.154963800000001
1.491,1.4572999999999998
5.00001,5.000010000000002
2.25,1.34934
1.788,2.097
0.875,1.0845
1.301,1.2043599999999999
5.00001,4.263723400000001
3.49,3.1679201999999997
0.73,0.7780600000000003
2.447,2.6268414
2.754,2.249800000000001
2.462,2.4486999999999997
2.362,2.2700600000000004
2.322,2.9755802
0.533,1.2770200000000003
1.631,1.4834400000000003
0.724,0.9866601999999999
2.345,2.28672
1.5,1.5449799999999996
1.161,1.09778
1.813,2.1487799999999995
1.21,1.3813600000000001
0.887,1.0614999999999999
1.825,1.8830599999999993
1.974,2.2771199999999996
1.281,1.3352199999999994
0.765,0.9445800000000004
3.0,3.1627799999999993
5.00001,4.298201000000001
1.603,1.5472000000000004
3.356,3.382920199999999
1.576,1.6547202000000005
1.906,2.1817599999999997
1.808,2.2083604
1.042,0.9641199999999999
1.118,1.5183799999999994
1.941,1.9554199999999997
2.538,3.3946607999999996
1.295,2.3572199999999994
1.176,1.4917999999999998
3.398,3.337560199999999
3.429,3.12142
1.955,1.88952
0.838,0.7936999999999999
0.942,1.0705599999999997
1.406,1.2438199999999997
1.609,2.4878800000000005
1.693,1.6402600000000005
2.759,2.5489000000000015
1.462,1.3902
2.023,1.90836
1.54,1.4408000000000003
1.355,1.4297199999999994
2.359,2.333980000000001
1.288,1.31102
2.496,1.9553999999999994
3.0,2.757680200000001
1.341,1.6744799999999997
3.086,3.556102000000001
3.5,3.1895
1.108,1.42542
1.908,2.0784202000000005
1.088,1.0561600000000002
1.444,1.5318599999999998
1.629,1.46322
1.639,1.7045599999999999
0.98,0.9797199999999999
1.327,1.41028
2.831,2.6665209999999995
4.072,3.3782606000000004
2.482,2.6115399999999993
0.645,0.9390199999999997
5.00001,3.2566802000000012
1.944,3.1484799999999997
1.375,1.5262400000000005
1.273,1.3302199999999993
0.853,0.84138
1.949,1.9952800000000002
2.211,2.6862800000000004
1.922,1.9591799999999995
4.045,2.9866805999999992
0.735,0.69622
2.337,2.108300000000001
1.188,1.1804599999999998
0.7,0.9841800000000004
1.828,1.675940000000001
5.00001,4.845127200000002
1.577,2.10334
2.479,2.8323802000000002
5.00001,3.9947815999999996
3.579,2.9619804
0.569,0.5724599999999999
3.024,3.332220199999999
1.254,1.2825600000000006
3.864,2.879561000000001
1.756,1.6033200000000003
1.105,1.4576000000000005
3.867,4.466382199999998
1.375,1.6890599999999998
2.287,2.4205599999999996
1.494,1.8838802
0.737,0.7202800000000003
5.00001,4.0708025999999995
1.321,1.3902800000000002
0.865,1.16172
4.179,3.5176205999999994
1.726,1.8322600000000002
0.997,0.8431399999999999
0.725,0.8919800000000003
1.808,1.9995602
3.084,2.63072
2.883,2.715300600000001
3.022,3.8422836
2.888,3.5063408000000003
1.0,1.2208999999999997
2.33,2.37756
1.369,1.3761
2.094,2.4879599999999997
2.466,2.8071
0.652,1.0196200000000002
4.912,3.4937206000000005
3.567,2.9443402000000005
1.643,2.4855000000000005
0.882,0.9182800000000002
1.559,1.27006
1.917,1.52116
0.844,1.7818402000000004
1.901,2.1497
1.125,1.1535399999999998
1.152,1.5976800000000002
1.746,1.990180000000001
1.135,1.6484999999999996
1.524,2.3443200000000006
2.503,2.40714
1.837,2.0674000000000006
5.00001,2.8756202
3.109,2.9363
2.306,1.9902199999999999
0.685,1.0810600000000006
2.674,2.6746800000000004
1.453,1.78974
2.82,2.8098799999999993
2.821,1.3208602000000003
1.898,1.85226
2.544,2.439199999999999
1.617,1.6795599999999995
1.888,1.8265
5.00001,3.7906220000000004
0.944,0.8118600000000004
3.428,2.4504
1.915,2.7738600000000004
2.096,2.048
2.35,1.877060000000001
2.314,3.4788799999999998
1.302,1.8602803999999997
2.082,1.9877999999999998
5.00001,4.877448800000003
1.686,2.0210000000000004
2.281,2.0257
1.269,1.6670800000000003
1.355,1.3478999999999997
1.567,1.9881799999999998
2.086,2.3631800000000003
4.367,2.4653800000000006
0.71,0.53846
0.888,0.93782
3.416,3.7741216000000004
1.202,1.1227199999999997
1.482,1.6176199999999996
5.00001,4.004842799999999
3.75,2.7135601999999994
1.375,1.4918799999999999
0.648,0.9192600000000003
2.318,2.6308200000000004
1.607,1.6436402
2.51,2.4084002000000004
1.425,2.07622
1.765,2.06278
1.771,2.2667602000000002
3.118,3.5298605999999983
0.846,1.1932800000000003
1.226,1.1958399999999998
1.982,2.1915999999999998
5.0,4.212782200000001
2.798,3.0145404
1.95,2.1583200000000007
2.028,1.74664
3.541,3.741700399999999
2.595,2.8007400000000002
5.00001,3.1836206
2.724,2.9988399999999995
1.839,1.8412801999999997
2.858,2.593560000000001
2.25,2.08346
2.926,2.6988600000000003
0.552,0.531
2.62,2.236400000000001
1.589,1.7121000000000004
1.721,2.0667199999999992
1.917,2.04938
2.25,2.306940000000001
1.083,1.22172
1.136,1.0930199999999999
1.0,1.35854
1.917,2.26154
1.172,0.8904199999999999
1.106,1.0690399999999998
0.802,0.88736
0.981,1.2994000000000003
2.538,2.4408800000000004
0.481,0.5329200000000002
1.928,1.6307200000000006
1.328,1.2793000000000003
1.963,1.8343400000000003
3.208,2.5522607999999996
3.194,2.8731803999999994
2.037,2.51722
2.071,2.5871604000000006
0.799,1.0740600000000002
5.00001,4.1403034000000005
3.3,2.2143400000000004
1.39,1.4573599999999995
1.875,1.8101600000000002
4.483,3.2589205999999997
1.763,1.7983599999999995
1.759,1.0451200000000005
1.042,1.3005999999999998
1.622,1.5741200000000004
1.668,1.5977800000000009
1.612,1.65108
1.531,1.4195600000000002
1.569,1.14704
1.581,1.70772
0.769,0.8418199999999998
1.654,1.7361599999999995
0.735,1.7066203999999998
1.184,1.7731000000000006
1.424,1.77774
2.803,2.7650599999999996
1.072,1.4580400000000002
1.833,1.8353402
0.988,0.70938
2.345,2.1650800000000006
1.435,1.4045400000000001
1.08,1.7137802000000004
0.978,1.05792
0.705,0.7728200000000001
2.259,1.8725800000000004
2.398,2.477220000000001
1.364,1.8644800000000001
1.806,1.7775200000000007
2.396,2.0307599999999995
2.657,2.6329599999999997
2.042,1.84094
1.225,1.7904399999999996
2.04,2.548940199999999
1.953,1.8537600000000003
2.158,2.1130399999999994
5.00001,4.936508800000002
0.758,0.7666800000000003
2.654,3.3588208
2.737,3.9308028000000017
1.164,1.1021
0.594,0.7506599999999999
1.37,1.0116999999999996
1.192,0.75618
2.442,2.606980200000001
1.7,1.6547799999999997
2.803,3.2696199999999993
2.85,3.667981
1.026,1.7884799999999998
1.205,1.1127
3.616,4.187702399999999
4.553,4.2310826000000015
2.134,2.3337399999999997
1.58,1.9471199999999993
2.17,2.02552
0.637,0.64492
2.443,2.9543399999999993
1.511,1.6693400000000003
1.108,1.12582
4.338,4.730746000000002
0.729,1.0051
1.085,1.4622400000000002
4.526,4.255782800000002
4.676,4.933048800000002
2.633,2.1874200000000004
2.668,2.0054200000000004
5.00001,4.676048600000002
0.723,0.7140599999999999
1.515,1.7309000000000003
